dataset,N,k,z,op,O_formula,z_over_k,r_formula,r_Oz,r_opt,vs_opt_pct,vs_Oz_pct,zk_bin
diabetes,500,20,50,0.1,53,2.5,1.885177,1.885177,1.773767,6.28,-0.0,≤5
diabetes,500,20,100,0.2,105,5.0,1.544289,1.55165,1.465065,5.41,-0.47,≤5
diabetes,500,50,50,0.1,51,1.0,1.449957,1.449957,1.449957,0.0,0.0,≤5
diabetes,500,50,100,0.2,102,2.0,1.249741,1.271051,1.1861,5.37,-1.68,≤5
diabetes,1000,10,100,0.1,110,10.0,2.118029,2.124385,2.015793,5.07,-0.3,5-10
diabetes,1000,10,200,0.2,220,20.0,1.814608,1.817542,1.7535,3.48,-0.16,10-20
diabetes,1000,20,100,0.1,105,5.0,1.828674,1.83484,1.766616,3.51,-0.34,≤5
diabetes,1000,20,200,0.2,210,10.0,1.588685,1.572128,1.508275,5.33,1.05,5-10
diabetes,1000,50,100,0.1,102,2.0,1.551383,1.551383,1.486837,4.34,0.0,≤5
diabetes,1000,50,200,0.2,204,4.0,1.312725,1.312725,1.243211,5.59,0.0,≤5
diabetes,2000,10,200,0.1,220,20.0,2.176127,2.187629,2.090698,4.09,-0.53,10-20
diabetes,2000,10,400,0.2,440,40.0,1.800813,1.827456,1.766471,1.94,-1.46,20-50
diabetes,2000,20,200,0.1,210,10.0,1.907372,1.902782,1.836242,3.87,0.24,5-10
diabetes,2000,20,400,0.2,420,20.0,1.587453,1.61133,1.559981,1.76,-1.48,10-20
diabetes,2000,50,200,0.1,204,4.0,1.588902,1.595802,1.538395,3.28,-0.43,≤5
diabetes,2000,50,400,0.2,408,8.0,1.349722,1.353101,1.298143,3.97,-0.25,5-10
diabetes,5000,10,500,0.1,550,50.0,2.19017,2.217265,2.17864,0.53,-1.22,20-50
diabetes,5000,10,1000,0.2,1100,100.0,1.876649,1.876005,1.857438,1.03,0.03,>50
diabetes,5000,20,500,0.1,525,25.0,1.935019,1.91877,1.892738,2.23,0.85,20-50
diabetes,5000,20,1000,0.2,1050,50.0,1.646663,1.644927,1.622992,1.46,0.11,20-50
diabetes,5000,50,500,0.1,510,10.0,1.63052,1.64068,1.587629,2.7,-0.62,5-10
diabetes,5000,50,1000,0.2,1020,20.0,1.367454,1.366184,1.361977,0.4,0.09,10-20
covertype,500,10,50,0.1,55,5.0,3.311117,3.311117,3.178385,4.18,0.0,≤5
covertype,500,10,100,0.2,110,10.0,2.81447,2.810582,2.641166,6.56,0.14,5-10
covertype,500,20,50,0.1,53,2.5,2.872,2.874539,2.724677,5.41,-0.09,≤5
covertype,500,20,100,0.2,105,5.0,2.475431,2.477862,2.270966,9.0,-0.1,≤5
covertype,500,50,50,0.1,51,1.0,2.260824,2.277884,2.222973,1.7,-0.75,≤5
covertype,500,50,100,0.2,102,2.0,1.973601,1.973601,1.894063,4.2,0.0,≤5
covertype,1000,10,100,0.1,110,10.0,3.424571,3.418412,3.291899,4.03,0.18,5-10
covertype,1000,10,200,0.2,220,20.0,2.905393,2.896623,2.803659,3.63,0.3,10-20
covertype,1000,20,100,0.1,105,5.0,2.898134,2.927298,2.769053,4.66,-1.0,≤5
covertype,1000,20,200,0.2,210,10.0,2.494323,2.494323,2.438329,2.3,0.0,5-10
covertype,1000,50,100,0.1,102,2.0,2.404335,2.406001,2.257596,6.5,-0.07,≤5
covertype,1000,50,200,0.2,204,4.0,2.064355,2.069433,1.971259,4.72,-0.25,≤5
covertype,2000,10,200,0.1,220,20.0,3.134961,3.119076,3.119076,0.51,0.51,10-20
covertype,2000,10,400,0.2,440,40.0,2.706952,2.718248,2.706389,0.02,-0.42,20-50
covertype,2000,20,200,0.1,210,10.0,2.74544,2.758525,2.665166,3.01,-0.47,5-10
covertype,2000,20,400,0.2,420,20.0,2.366555,2.403729,2.30169,2.82,-1.55,10-20
covertype,2000,50,200,0.1,204,4.0,2.319398,2.319398,2.203639,5.25,-0.0,≤5
covertype,2000,50,400,0.2,408,8.0,1.920975,1.952943,1.8633,3.1,-1.64,5-10
covertype,5000,10,500,0.1,550,50.0,2.821036,2.79329,2.753538,2.45,0.99,20-50
covertype,5000,10,1000,0.2,1100,100.0,2.454522,2.454522,2.424007,1.26,-0.0,>50
covertype,5000,20,500,0.1,525,25.0,2.455588,2.431573,2.413463,1.75,0.99,20-50
covertype,5000,20,1000,0.2,1050,50.0,2.111911,2.111911,2.087871,1.15,0.0,20-50
covertype,5000,50,500,0.1,510,10.0,2.031072,2.05264,2.010065,1.05,-1.05,5-10
covertype,5000,50,1000,0.2,1020,20.0,1.749598,1.749598,1.725413,1.4,-0.0,10-20
