dataset,N,k,z,outlier_pct,drg_O,ding_trials,ding_radius,ding_time_s,ding_trial_min,ding_trial_max,ding_trial_mean,drg_radius,drg_time_s,gap_drg_vs_ding,speedup_drg_x
covertype_dataset.py,10000,10,1000,0.1,20,4608,2.88239002,20.502054,2.88239002,3.54665732,3.15932879,3.29017186,0.11806,1.141474,173.658
covertype_dataset.py,10000,10,2000,0.2,20,9213,2.48691249,35.382438,2.48691249,3.12243938,2.78191367,3.01353979,0.098635,1.211759,358.719
covertype_dataset.py,10000,20,1000,0.1,20,4608,2.53183651,33.92853,2.53183651,3.04104948,2.76401858,3.04270601,0.100624,1.201778,337.182
covertype_dataset.py,10000,20,2000,0.2,20,9213,2.21199226,58.863562,2.21199226,2.72817492,2.42638212,2.83622742,0.101865,1.282205,577.859
covertype_dataset.py,10000,50,1000,0.1,20,4608,2.1321764,93.509381,2.1321764,2.41716671,2.25926117,2.53552008,0.528369,1.18917,176.977
covertype_dataset.py,10000,50,2000,0.2,20,9213,1.85834157,190.432418,1.85834157,2.14964509,1.98498591,2.38187814,0.356538,1.281722,534.115
covertype_dataset.py,15000,10,1500,0.1,20,6911,3.11762762,36.699704,3.11762762,3.93153358,3.43168943,3.59305859,0.096383,1.152498,380.769
covertype_dataset.py,15000,10,3000,0.2,20,13818,2.71866512,81.082744,2.71866512,3.48093033,2.99970164,3.28224206,0.238764,1.207299,339.593
covertype_dataset.py,15000,20,1500,0.1,20,6911,2.78032231,93.75397,2.78032231,3.33990812,2.98423572,3.31327891,0.181549,1.191689,516.412
covertype_dataset.py,15000,20,3000,0.2,20,13818,2.38542056,179.762089,2.38542056,2.92276549,2.62678953,3.09077859,0.369161,1.295695,486.948
covertype_dataset.py,15000,50,1500,0.1,20,6911,2.32453489,198.599255,2.32453489,2.62644076,2.45315175,2.76985812,0.572417,1.191575,346.949
covertype_dataset.py,15000,50,3000,0.2,20,13818,2.04133081,407.731042,2.04133081,2.37743449,2.16658291,2.59827375,1.018462,1.272833,400.34
covertype_dataset.py,20000,10,2000,0.1,20,9213,3.18165541,69.985652,3.18165541,3.92078876,3.48302177,3.67896891,0.216735,1.156307,322.909
covertype_dataset.py,20000,10,4000,0.2,20,18423,2.77439523,165.310129,2.77439523,3.58381915,3.04413987,3.37711954,0.269238,1.217245,613.993
covertype_dataset.py,20000,20,2000,0.1,20,9213,2.80865479,143.228132,2.80865479,3.40667939,3.03918301,3.16502047,0.252637,1.126881,566.933
covertype_dataset.py,20000,20,4000,0.2,20,18423,2.47529149,287.569717,2.47529149,2.98093963,2.67930052,2.95042944,0.249266,1.191952,1153.666
covertype_dataset.py,20000,50,2000,0.1,20,9213,2.39071393,348.889148,2.39071393,2.67067623,2.51125095,2.76266551,0.644008,1.155582,541.747
covertype_dataset.py,20000,50,4000,0.2,20,18423,2.0924201,761.834867,2.0924201,2.41154766,2.22248755,2.58579063,0.670353,1.235789,1136.468
