dataset,N,k,z,outlier_pct,drg_O,ding_trials,ding_radius,ding_time_s,ding_trial_min,ding_trial_max,ding_trial_mean,drg_radius,drg_time_s,gap_drg_vs_ding,speedup_drg_x
diabetes_dataset.py,5000,20,500,0.1,20,2305,2.0816412,6.293678,2.0816412,2.53417087,2.27219886,2.5223763,0.044019,1.211725,142.977
diabetes_dataset.py,5000,20,1000,0.2,20,4608,1.77737904,13.145331,1.77737904,2.20001721,1.95492288,2.32381272,0.054556,1.307438,240.952
diabetes_dataset.py,5000,50,500,0.1,20,2305,1.74064004,14.876453,1.74064004,1.98835623,1.85495104,2.20704842,0.119345,1.267952,124.651
diabetes_dataset.py,5000,50,1000,0.2,20,4608,1.50997078,33.649359,1.50997078,1.71406615,1.60252552,2.06076765,0.201822,1.364773,166.728
diabetes_dataset.py,10000,10,1000,0.1,20,4608,2.4568398,13.266753,2.4568398,3.08948636,2.66628168,2.91867852,0.07551,1.187981,175.696
diabetes_dataset.py,10000,10,2000,0.2,20,9213,2.07470369,26.8082,2.07470369,2.62000489,2.30922819,2.63765717,0.063104,1.271342,424.825
diabetes_dataset.py,10000,20,1000,0.1,20,4608,2.14780354,24.880893,2.14780354,2.84291959,2.34432118,2.77828074,0.119127,1.293545,208.86
diabetes_dataset.py,10000,20,2000,0.2,20,9213,1.84518528,51.443638,1.84518528,2.26252317,2.0234979,2.54095936,0.124812,1.377075,412.17
diabetes_dataset.py,10000,50,1000,0.1,20,4608,1.81209183,60.464544,1.81209183,2.07362437,1.9308447,2.38168335,0.35006,1.314328,172.726
diabetes_dataset.py,10000,50,2000,0.2,20,9213,1.56517923,125.523672,1.56517923,1.85697281,1.66201543,2.21296167,0.456794,1.413871,274.792
diabetes_dataset.py,15000,10,1500,0.1,20,6911,2.46362185,29.116929,2.46362185,3.25779104,2.73123985,3.01890302,0.079724,1.225392,365.22
diabetes_dataset.py,15000,10,3000,0.2,20,13818,2.07850122,60.229046,2.07850122,2.7334075,2.34662975,2.69962382,0.092171,1.298832,653.45
diabetes_dataset.py,15000,20,1500,0.1,20,6911,2.20496273,57.629658,2.20496273,2.74061227,2.3950355,2.84227562,0.174894,1.289036,329.512
diabetes_dataset.py,15000,20,3000,0.2,20,13818,1.88388038,138.498399,1.88388038,2.31355715,2.06949366,2.57339931,0.173778,1.36601,796.984
diabetes_dataset.py,15000,50,1500,0.1,20,6911,1.87948883,158.989246,1.87948883,2.1699996,1.99236064,2.55378246,0.535156,1.358764,297.089
diabetes_dataset.py,15000,50,3000,0.2,20,13818,1.59760189,315.870264,1.59760189,1.86498427,1.71290358,2.37265134,0.671528,1.485133,470.375
diabetes_dataset.py,20000,10,2000,0.1,20,9213,2.49694657,62.100163,2.49694657,3.13313317,2.74300496,3.12290406,0.138301,1.250689,449.022
diabetes_dataset.py,20000,10,4000,0.2,20,18423,2.14775229,127.013516,2.14775229,2.68072891,2.36024587,2.77068233,0.147888,1.290038,858.849
diabetes_dataset.py,20000,20,2000,0.1,20,9213,2.23731995,120.958057,2.23731995,2.78211689,2.43378655,2.92104793,0.301097,1.305601,401.724
diabetes_dataset.py,20000,20,4000,0.2,20,18423,1.91759801,245.215241,1.91759801,2.3417027,2.09941108,2.62868667,0.308753,1.370823,794.212
diabetes_dataset.py,20000,50,2000,0.1,20,9213,1.91377211,307.499999,1.91377211,2.18046737,2.03345875,2.55573678,0.90989,1.335445,337.953
diabetes_dataset.py,20000,50,4000,0.2,20,18423,1.63201547,571.088029,1.63201547,1.89978349,1.74414117,2.35371518,0.95252,1.442214,599.555
